"name","email","nisn","username","password","role","kode_kelas","kode_ruang"
"Siswa 0032","siswa0032@student.sch.id","1000000032","siswa0032","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0033","siswa0033@student.sch.id","1000000033","siswa0033","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0034","siswa0034@student.sch.id","1000000034","siswa0034","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0035","siswa0035@student.sch.id","1000000035","siswa0035","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0036","siswa0036@student.sch.id","1000000036","siswa0036","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0037","siswa0037@student.sch.id","1000000037","siswa0037","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0038","siswa0038@student.sch.id","1000000038","siswa0038","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0039","siswa0039@student.sch.id","1000000039","siswa0039","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0040","siswa0040@student.sch.id","1000000040","siswa0040","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0041","siswa0041@student.sch.id","1000000041","siswa0041","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0042","siswa0042@student.sch.id","1000000042","siswa0042","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0043","siswa0043@student.sch.id","1000000043","siswa0043","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0044","siswa0044@student.sch.id","1000000044","siswa0044","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0045","siswa0045@student.sch.id","1000000045","siswa0045","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0046","siswa0046@student.sch.id","1000000046","siswa0046","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0047","siswa0047@student.sch.id","1000000047","siswa0047","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0048","siswa0048@student.sch.id","1000000048","siswa0048","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0049","siswa0049@student.sch.id","1000000049","siswa0049","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0050","siswa0050@student.sch.id","1000000050","siswa0050","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0051","siswa0051@student.sch.id","1000000051","siswa0051","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0052","siswa0052@student.sch.id","1000000052","siswa0052","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0053","siswa0053@student.sch.id","1000000053","siswa0053","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0054","siswa0054@student.sch.id","1000000054","siswa0054","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0055","siswa0055@student.sch.id","1000000055","siswa0055","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0056","siswa0056@student.sch.id","1000000056","siswa0056","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0057","siswa0057@student.sch.id","1000000057","siswa0057","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0058","siswa0058@student.sch.id","1000000058","siswa0058","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0059","siswa0059@student.sch.id","1000000059","siswa0059","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0060","siswa0060@student.sch.id","1000000060","siswa0060","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0061","siswa0061@student.sch.id","1000000061","siswa0061","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0062","siswa0062@student.sch.id","1000000062","siswa0062","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0063","siswa0063@student.sch.id","1000000063","siswa0063","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0064","siswa0064@student.sch.id","1000000064","siswa0064","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0065","siswa0065@student.sch.id","1000000065","siswa0065","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0066","siswa0066@student.sch.id","1000000066","siswa0066","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0067","siswa0067@student.sch.id","1000000067","siswa0067","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0068","siswa0068@student.sch.id","1000000068","siswa0068","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0069","siswa0069@student.sch.id","1000000069","siswa0069","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0070","siswa0070@student.sch.id","1000000070","siswa0070","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0071","siswa0071@student.sch.id","1000000071","siswa0071","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0072","siswa0072@student.sch.id","1000000072","siswa0072","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0073","siswa0073@student.sch.id","1000000073","siswa0073","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0074","siswa0074@student.sch.id","1000000074","siswa0074","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0075","siswa0075@student.sch.id","1000000075","siswa0075","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0076","siswa0076@student.sch.id","1000000076","siswa0076","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0077","siswa0077@student.sch.id","1000000077","siswa0077","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0078","siswa0078@student.sch.id","1000000078","siswa0078","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0079","siswa0079@student.sch.id","1000000079","siswa0079","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0080","siswa0080@student.sch.id","1000000080","siswa0080","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0081","siswa0081@student.sch.id","1000000081","siswa0081","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0082","siswa0082@student.sch.id","1000000082","siswa0082","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0083","siswa0083@student.sch.id","1000000083","siswa0083","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0084","siswa0084@student.sch.id","1000000084","siswa0084","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0085","siswa0085@student.sch.id","1000000085","siswa0085","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0086","siswa0086@student.sch.id","1000000086","siswa0086","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0087","siswa0087@student.sch.id","1000000087","siswa0087","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0088","siswa0088@student.sch.id","1000000088","siswa0088","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0089","siswa0089@student.sch.id","1000000089","siswa0089","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0090","siswa0090@student.sch.id","1000000090","siswa0090","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0091","siswa0091@student.sch.id","1000000091","siswa0091","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0092","siswa0092@student.sch.id","1000000092","siswa0092","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0093","siswa0093@student.sch.id","1000000093","siswa0093","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0094","siswa0094@student.sch.id","1000000094","siswa0094","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0095","siswa0095@student.sch.id","1000000095","siswa0095","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0096","siswa0096@student.sch.id","1000000096","siswa0096","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0097","siswa0097@student.sch.id","1000000097","siswa0097","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0098","siswa0098@student.sch.id","1000000098","siswa0098","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0099","siswa0099@student.sch.id","1000000099","siswa0099","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0100","siswa0100@student.sch.id","1000000100","siswa0100","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0101","siswa0101@student.sch.id","1000000101","siswa0101","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0102","siswa0102@student.sch.id","1000000102","siswa0102","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0103","siswa0103@student.sch.id","1000000103","siswa0103","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0104","siswa0104@student.sch.id","1000000104","siswa0104","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0105","siswa0105@student.sch.id","1000000105","siswa0105","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0106","siswa0106@student.sch.id","1000000106","siswa0106","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0107","siswa0107@student.sch.id","1000000107","siswa0107","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0108","siswa0108@student.sch.id","1000000108","siswa0108","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0109","siswa0109@student.sch.id","1000000109","siswa0109","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0110","siswa0110@student.sch.id","1000000110","siswa0110","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0111","siswa0111@student.sch.id","1000000111","siswa0111","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0112","siswa0112@student.sch.id","1000000112","siswa0112","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0113","siswa0113@student.sch.id","1000000113","siswa0113","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0114","siswa0114@student.sch.id","1000000114","siswa0114","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0115","siswa0115@student.sch.id","1000000115","siswa0115","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0116","siswa0116@student.sch.id","1000000116","siswa0116","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0117","siswa0117@student.sch.id","1000000117","siswa0117","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0118","siswa0118@student.sch.id","1000000118","siswa0118","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0119","siswa0119@student.sch.id","1000000119","siswa0119","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0120","siswa0120@student.sch.id","1000000120","siswa0120","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0121","siswa0121@student.sch.id","1000000121","siswa0121","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0122","siswa0122@student.sch.id","1000000122","siswa0122","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0123","siswa0123@student.sch.id","1000000123","siswa0123","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0124","siswa0124@student.sch.id","1000000124","siswa0124","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0125","siswa0125@student.sch.id","1000000125","siswa0125","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0126","siswa0126@student.sch.id","1000000126","siswa0126","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0127","siswa0127@student.sch.id","1000000127","siswa0127","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0128","siswa0128@student.sch.id","1000000128","siswa0128","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0129","siswa0129@student.sch.id","1000000129","siswa0129","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0130","siswa0130@student.sch.id","1000000130","siswa0130","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0131","siswa0131@student.sch.id","1000000131","siswa0131","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0132","siswa0132@student.sch.id","1000000132","siswa0132","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0133","siswa0133@student.sch.id","1000000133","siswa0133","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0134","siswa0134@student.sch.id","1000000134","siswa0134","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0135","siswa0135@student.sch.id","1000000135","siswa0135","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0136","siswa0136@student.sch.id","1000000136","siswa0136","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0137","siswa0137@student.sch.id","1000000137","siswa0137","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0138","siswa0138@student.sch.id","1000000138","siswa0138","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0139","siswa0139@student.sch.id","1000000139","siswa0139","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0140","siswa0140@student.sch.id","1000000140","siswa0140","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0141","siswa0141@student.sch.id","1000000141","siswa0141","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0142","siswa0142@student.sch.id","1000000142","siswa0142","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0143","siswa0143@student.sch.id","1000000143","siswa0143","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0144","siswa0144@student.sch.id","1000000144","siswa0144","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0145","siswa0145@student.sch.id","1000000145","siswa0145","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0146","siswa0146@student.sch.id","1000000146","siswa0146","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0147","siswa0147@student.sch.id","1000000147","siswa0147","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0148","siswa0148@student.sch.id","1000000148","siswa0148","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0149","siswa0149@student.sch.id","1000000149","siswa0149","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0150","siswa0150@student.sch.id","1000000150","siswa0150","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0151","siswa0151@student.sch.id","1000000151","siswa0151","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0152","siswa0152@student.sch.id","1000000152","siswa0152","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0153","siswa0153@student.sch.id","1000000153","siswa0153","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0154","siswa0154@student.sch.id","1000000154","siswa0154","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0155","siswa0155@student.sch.id","1000000155","siswa0155","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0156","siswa0156@student.sch.id","1000000156","siswa0156","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0157","siswa0157@student.sch.id","1000000157","siswa0157","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0158","siswa0158@student.sch.id","1000000158","siswa0158","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0159","siswa0159@student.sch.id","1000000159","siswa0159","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0160","siswa0160@student.sch.id","1000000160","siswa0160","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0161","siswa0161@student.sch.id","1000000161","siswa0161","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0162","siswa0162@student.sch.id","1000000162","siswa0162","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0163","siswa0163@student.sch.id","1000000163","siswa0163","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0164","siswa0164@student.sch.id","1000000164","siswa0164","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0165","siswa0165@student.sch.id","1000000165","siswa0165","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0166","siswa0166@student.sch.id","1000000166","siswa0166","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0167","siswa0167@student.sch.id","1000000167","siswa0167","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0168","siswa0168@student.sch.id","1000000168","siswa0168","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0169","siswa0169@student.sch.id","1000000169","siswa0169","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0170","siswa0170@student.sch.id","1000000170","siswa0170","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0171","siswa0171@student.sch.id","1000000171","siswa0171","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0172","siswa0172@student.sch.id","1000000172","siswa0172","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0173","siswa0173@student.sch.id","1000000173","siswa0173","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0174","siswa0174@student.sch.id","1000000174","siswa0174","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0175","siswa0175@student.sch.id","1000000175","siswa0175","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0176","siswa0176@student.sch.id","1000000176","siswa0176","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0177","siswa0177@student.sch.id","1000000177","siswa0177","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0178","siswa0178@student.sch.id","1000000178","siswa0178","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0179","siswa0179@student.sch.id","1000000179","siswa0179","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0180","siswa0180@student.sch.id","1000000180","siswa0180","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0181","siswa0181@student.sch.id","1000000181","siswa0181","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0182","siswa0182@student.sch.id","1000000182","siswa0182","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0183","siswa0183@student.sch.id","1000000183","siswa0183","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0184","siswa0184@student.sch.id","1000000184","siswa0184","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0185","siswa0185@student.sch.id","1000000185","siswa0185","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0186","siswa0186@student.sch.id","1000000186","siswa0186","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0187","siswa0187@student.sch.id","1000000187","siswa0187","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0188","siswa0188@student.sch.id","1000000188","siswa0188","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0189","siswa0189@student.sch.id","1000000189","siswa0189","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0190","siswa0190@student.sch.id","1000000190","siswa0190","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0191","siswa0191@student.sch.id","1000000191","siswa0191","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0192","siswa0192@student.sch.id","1000000192","siswa0192","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0193","siswa0193@student.sch.id","1000000193","siswa0193","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0194","siswa0194@student.sch.id","1000000194","siswa0194","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0195","siswa0195@student.sch.id","1000000195","siswa0195","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0196","siswa0196@student.sch.id","1000000196","siswa0196","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0197","siswa0197@student.sch.id","1000000197","siswa0197","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0198","siswa0198@student.sch.id","1000000198","siswa0198","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0199","siswa0199@student.sch.id","1000000199","siswa0199","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0200","siswa0200@student.sch.id","1000000200","siswa0200","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0201","siswa0201@student.sch.id","1000000201","siswa0201","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0202","siswa0202@student.sch.id","1000000202","siswa0202","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0203","siswa0203@student.sch.id","1000000203","siswa0203","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0204","siswa0204@student.sch.id","1000000204","siswa0204","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0205","siswa0205@student.sch.id","1000000205","siswa0205","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0206","siswa0206@student.sch.id","1000000206","siswa0206","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0207","siswa0207@student.sch.id","1000000207","siswa0207","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0208","siswa0208@student.sch.id","1000000208","siswa0208","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0209","siswa0209@student.sch.id","1000000209","siswa0209","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0210","siswa0210@student.sch.id","1000000210","siswa0210","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0211","siswa0211@student.sch.id","1000000211","siswa0211","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0212","siswa0212@student.sch.id","1000000212","siswa0212","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0213","siswa0213@student.sch.id","1000000213","siswa0213","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0214","siswa0214@student.sch.id","1000000214","siswa0214","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0215","siswa0215@student.sch.id","1000000215","siswa0215","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0216","siswa0216@student.sch.id","1000000216","siswa0216","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0217","siswa0217@student.sch.id","1000000217","siswa0217","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0218","siswa0218@student.sch.id","1000000218","siswa0218","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0219","siswa0219@student.sch.id","1000000219","siswa0219","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0220","siswa0220@student.sch.id","1000000220","siswa0220","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0221","siswa0221@student.sch.id","1000000221","siswa0221","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0222","siswa0222@student.sch.id","1000000222","siswa0222","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0223","siswa0223@student.sch.id","1000000223","siswa0223","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0224","siswa0224@student.sch.id","1000000224","siswa0224","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0225","siswa0225@student.sch.id","1000000225","siswa0225","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0226","siswa0226@student.sch.id","1000000226","siswa0226","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0227","siswa0227@student.sch.id","1000000227","siswa0227","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0228","siswa0228@student.sch.id","1000000228","siswa0228","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0229","siswa0229@student.sch.id","1000000229","siswa0229","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0230","siswa0230@student.sch.id","1000000230","siswa0230","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0231","siswa0231@student.sch.id","1000000231","siswa0231","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0232","siswa0232@student.sch.id","1000000232","siswa0232","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0233","siswa0233@student.sch.id","1000000233","siswa0233","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0234","siswa0234@student.sch.id","1000000234","siswa0234","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0235","siswa0235@student.sch.id","1000000235","siswa0235","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0236","siswa0236@student.sch.id","1000000236","siswa0236","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0237","siswa0237@student.sch.id","1000000237","siswa0237","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0238","siswa0238@student.sch.id","1000000238","siswa0238","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0239","siswa0239@student.sch.id","1000000239","siswa0239","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0240","siswa0240@student.sch.id","1000000240","siswa0240","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0241","siswa0241@student.sch.id","1000000241","siswa0241","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0242","siswa0242@student.sch.id","1000000242","siswa0242","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0243","siswa0243@student.sch.id","1000000243","siswa0243","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0244","siswa0244@student.sch.id","1000000244","siswa0244","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0245","siswa0245@student.sch.id","1000000245","siswa0245","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0246","siswa0246@student.sch.id","1000000246","siswa0246","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0247","siswa0247@student.sch.id","1000000247","siswa0247","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0248","siswa0248@student.sch.id","1000000248","siswa0248","Password123","siswa","X-IPA-1","LAB-1"
